timestamp,temperature,hour,day_of_week
2024-01-24 06:00:00,19.73111863625131,6,2
2024-01-24 07:00:00,20.765205776038677,7,2
2024-01-24 08:00:00,23.102224045134392,8,2
2024-01-24 09:00:00,24.11776737851802,9,2
2024-01-24 10:00:00,25.538355072077998,10,2
2024-01-24 11:00:00,25.766735791259265,11,2
2024-01-24 12:00:00,27.1600991310037,12,2
2024-01-24 13:00:00,26.05583913664837,13,2
2024-01-24 14:00:00,25.80975978247863,14,2
2024-01-24 15:00:00,27.059695718280388,15,2
2024-01-24 16:00:00,24.531657730276706,16,2
2024-01-24 17:00:00,23.018840214505957,17,2
2024-01-24 18:00:00,22.867674159938264,18,2
2024-01-24 19:00:00,22.13384015817552,19,2
2024-01-24 20:00:00,20.535732033721125,20,2
2024-01-24 21:00:00,18.661714625275216,21,2
2024-01-24 22:00:00,18.14586165758027,22,2
2024-01-24 23:00:00,17.318540241068604,23,2
2024-01-25 00:00:00,18.6030938641997,0,3
2024-01-25 01:00:00,16.288530813831926,1,3
2024-01-25 02:00:00,16.321404382996946,2,3
2024-01-25 03:00:00,16.877000182846228,3,3
2024-01-25 04:00:00,16.486447760711158,4,3
2024-01-25 05:00:00,18.316946271521815,5,3
2024-01-25 06:00:00,19.276110019403465,6,3
2024-01-25 07:00:00,21.283596864915626,7,3
2024-01-25 08:00:00,22.4787334527842,8,3
2024-01-25 09:00:00,24.048894884337972,9,3
2024-01-25 10:00:00,25.661242479555085,10,3
2024-01-25 11:00:00,25.055039341732957,11,3
2024-01-25 12:00:00,26.295216678051876,12,3
2024-01-25 13:00:00,27.042033210527933,13,3
2024-01-25 14:00:00,25.518285259740832,14,3
2024-01-25 15:00:00,24.866000605214023,15,3
2024-01-25 16:00:00,24.510533586377356,16,3
2024-01-25 17:00:00,22.60193445145556,17,3
2024-01-25 18:00:00,22.779381800086938,18,3
2024-01-25 19:00:00,21.979538600385627,19,3
2024-01-25 20:00:00,19.961859967706413,20,3
2024-01-25 21:00:00,20.084179282461225,21,3
2024-01-25 22:00:00,19.274671876080436,22,3
2024-01-25 23:00:00,18.347530870930868,23,3
2024-01-26 00:00:00,18.318353952945472,0,4
2024-01-26 01:00:00,17.008325952302037,1,4
2024-01-26 02:00:00,16.39907392607744,2,4
2024-01-26 03:00:00,16.611871638093568,3,4
2024-01-26 04:00:00,16.662633833380664,4,4
2024-01-26 05:00:00,17.88851113871162,5,4
2024-01-26 06:00:00,19.690320424248767,6,4
2024-01-26 07:00:00,21.25812748596223,7,4
2024-01-26 08:00:00,22.917505276230557,8,4
2024-01-26 09:00:00,23.14356004076222,9,4
2024-01-26 10:00:00,26.665677536240352,10,4
2024-01-26 11:00:00,25.23034879872183,11,4
2024-01-26 12:00:00,26.5244984747477,12,4
2024-01-26 13:00:00,26.8434306124588,13,4
2024-01-26 14:00:00,25.88257090865708,14,4
2024-01-26 15:00:00,25.984317287526412,15,4
2024-01-26 16:00:00,24.254911057068185,16,4
2024-01-26 17:00:00,23.700828783048703,17,4
2024-01-26 18:00:00,23.720757875593833,18,4
2024-01-26 19:00:00,21.497375469366172,19,4
2024-01-26 20:00:00,20.758366792276867,20,4
2024-01-26 21:00:00,19.189068911418815,21,4
2024-01-26 22:00:00,19.064384787147123,22,4
2024-01-26 23:00:00,17.84714828663579,23,4
2024-01-27 00:00:00,17.884058248850604,0,5
2024-01-27 01:00:00,17.741097016819815,1,5
2024-01-27 02:00:00,16.61511734961687,2,5
2024-01-27 03:00:00,17.02629050646402,3,5
2024-01-27 04:00:00,17.424645968522853,4,5
2024-01-27 05:00:00,18.77311235867897,5,5
2024-01-27 06:00:00,20.037409088692943,6,5
2024-01-27 07:00:00,21.90009384137823,7,5
2024-01-27 08:00:00,22.62729725588127,8,5
2024-01-27 09:00:00,23.621767567808934,9,5
2024-01-27 10:00:00,24.44169014290138,10,5
2024-01-27 11:00:00,24.98997860795568,11,5
2024-01-27 12:00:00,26.11735579024339,12,5
2024-01-27 13:00:00,26.856752320376287,13,5
2024-01-27 14:00:00,25.924629128766064,14,5
2024-01-27 15:00:00,24.652920842508887,15,5
2024-01-27 16:00:00,24.438754182529586,16,5
2024-01-27 17:00:00,23.555909851296803,17,5
2024-01-27 18:00:00,22.775845932418818,18,5
2024-01-27 19:00:00,22.511287616001482,19,5
2024-01-27 20:00:00,19.879341975431835,20,5
2024-01-27 21:00:00,20.13414509130497,21,5
2024-01-27 22:00:00,19.084674528462095,22,5
2024-01-27 23:00:00,18.17337899188269,23,5
2024-01-28 00:00:00,17.998545741901893,0,6
2024-01-28 01:00:00,17.21083677432751,1,6
2024-01-28 02:00:00,17.08460339760828,2,6
2024-01-28 03:00:00,16.37556209242545,3,6
2024-01-28 04:00:00,16.821493854078366,4,6
2024-01-28 05:00:00,17.360360102350477,5,6
2024-01-28 06:00:00,20.017612656985598,6,6
2024-01-28 07:00:00,21.02031318261863,7,6
2024-01-28 08:00:00,22.03135074860023,8,6
2024-01-28 09:00:00,23.84293844240918,9,6
2024-01-28 10:00:00,25.605838539855622,10,6
2024-01-28 11:00:00,25.913339633402064,11,6
2024-01-28 12:00:00,25.86726914665402,12,6
2024-01-28 13:00:00,27.537372163769405,13,6
2024-01-28 14:00:00,27.24779703649572,14,6
2024-01-28 15:00:00,25.91383579889825,15,6
2024-01-28 16:00:00,24.87143977090694,16,6
2024-01-28 17:00:00,23.870087222514318,17,6
2024-01-28 18:00:00,22.151270382180822,18,6
2024-01-28 19:00:00,22.730143030842427,19,6
2024-01-28 20:00:00,20.236204682721603,20,6
2024-01-28 21:00:00,19.51446534268758,21,6
2024-01-28 22:00:00,18.71622474360781,22,6
2024-01-28 23:00:00,18.99035226025898,23,6
2024-01-29 00:00:00,17.451589338460522,0,0
2024-01-29 01:00:00,18.444619070145386,1,0
2024-01-29 02:00:00,17.19171458789303,2,0
2024-01-29 03:00:00,17.084507337321018,3,0
2024-01-29 04:00:00,17.402295165753117,4,0
2024-01-29 05:00:00,18.30967007011761,5,0
2024-01-29 06:00:00,19.60720681959622,6,0
2024-01-29 07:00:00,20.70383286347889,7,0
2024-01-29 08:00:00,22.48967871045185,8,0
2024-01-29 09:00:00,25.21385603832704,9,0
2024-01-29 10:00:00,25.681570816365934,10,0
2024-01-29 11:00:00,26.714059229505853,11,0
2024-01-29 12:00:00,26.111802102135552,12,0
2024-01-29 13:00:00,26.398045834931732,13,0
2024-01-29 14:00:00,26.425247575576066,14,0
2024-01-29 15:00:00,25.526000867085422,15,0
2024-01-29 16:00:00,25.030662079678404,16,0
2024-01-29 17:00:00,23.138602941849506,17,0
2024-01-29 18:00:00,21.922464584833882,18,0
2024-01-29 19:00:00,22.109142332211686,19,0
2024-01-29 20:00:00,21.76118188187504,20,0
2024-01-29 21:00:00,20.137186834307503,21,0
2024-01-29 22:00:00,19.209622427053628,22,0
2024-01-29 23:00:00,18.47124330766726,23,0
2024-01-30 00:00:00,18.020702665147383,0,1
2024-01-30 01:00:00,16.731946645845145,1,1
2024-01-30 02:00:00,16.573820564171044,2,1
2024-01-30 03:00:00,17.56241376423943,3,1
2024-01-30 04:00:00,16.900992435466215,4,1
2024-01-30 05:00:00,18.29172623412339,5,1
2024-01-30 06:00:00,20.559260950128674,6,1
2024-01-30 07:00:00,21.526352198127324,7,1
2024-01-30 08:00:00,23.05429994072068,8,1
2024-01-30 09:00:00,24.306498791542698,9,1
2024-01-30 10:00:00,27.731297636745705,10,1
2024-01-30 11:00:00,25.431323136862726,11,1
2024-01-30 12:00:00,26.024528896255532,12,1
2024-01-30 13:00:00,27.015776790420322,13,1
2024-01-30 14:00:00,26.829009790413732,14,1
2024-01-30 15:00:00,27.055618452257082,15,1
2024-01-30 16:00:00,24.41480200149576,16,1
2024-01-30 17:00:00,24.108962973393453,17,1
2024-01-30 18:00:00,22.985316541240604,18,1
2024-01-30 19:00:00,21.769579832198193,19,1
2024-01-30 20:00:00,21.574806450113527,20,1
2024-01-30 21:00:00,20.278657220791498,21,1
2024-01-30 22:00:00,19.297015415472455,22,1
2024-01-30 23:00:00,17.906043595678966,23,1
