timestamp,visitors,hour,day_of_week,is_weekend
2024-01-28 06:00:00,160,6,6,True
2024-01-28 07:00:00,223,7,6,True
2024-01-28 08:00:00,544,8,6,True
2024-01-28 09:00:00,629,9,6,True
2024-01-28 10:00:00,478,10,6,True
2024-01-28 11:00:00,673,11,6,True
2024-01-28 12:00:00,414,12,6,True
2024-01-28 13:00:00,543,13,6,True
2024-01-28 14:00:00,451,14,6,True
2024-01-28 15:00:00,726,15,6,True
2024-01-28 16:00:00,804,16,6,True
2024-01-28 17:00:00,730,17,6,True
2024-01-28 18:00:00,508,18,6,True
2024-01-28 19:00:00,549,19,6,True
2024-01-28 20:00:00,528,20,6,True
2024-01-28 21:00:00,403,21,6,True
2024-01-28 22:00:00,268,22,6,True
2024-01-28 23:00:00,243,23,6,True
2024-01-29 00:00:00,414,0,0,False
2024-01-29 01:00:00,187,1,0,False
2024-01-29 02:00:00,168,2,0,False
2024-01-29 03:00:00,86,3,0,False
2024-01-29 04:00:00,122,4,0,False
2024-01-29 05:00:00,168,5,0,False
2024-01-29 06:00:00,393,6,0,False
2024-01-29 07:00:00,669,7,0,False
2024-01-29 08:00:00,1304,8,0,False
2024-01-29 09:00:00,1255,9,0,False
2024-01-29 10:00:00,2612,10,0,False
2024-01-29 11:00:00,1308,11,0,False
2024-01-29 12:00:00,1394,12,0,False
2024-01-29 13:00:00,1025,13,0,False
2024-01-29 14:00:00,1539,14,0,False
2024-01-29 15:00:00,1298,15,0,False
2024-01-29 16:00:00,965,16,0,False
2024-01-29 17:00:00,1545,17,0,False
2024-01-29 18:00:00,1345,18,0,False
2024-01-29 19:00:00,806,19,0,False
2024-01-29 20:00:00,1009,20,0,False
2024-01-29 21:00:00,687,21,0,False
2024-01-29 22:00:00,611,22,0,False
2024-01-29 23:00:00,485,23,0,False
2024-01-30 00:00:00,259,0,1,False
2024-01-30 01:00:00,209,1,1,False
2024-01-30 02:00:00,130,2,1,False
2024-01-30 03:00:00,122,3,1,False
2024-01-30 04:00:00,124,4,1,False
2024-01-30 05:00:00,151,5,1,False
2024-01-30 06:00:00,494,6,1,False
2024-01-30 07:00:00,649,7,1,False
2024-01-30 08:00:00,706,8,1,False
2024-01-30 09:00:00,1372,9,1,False
2024-01-30 10:00:00,1328,10,1,False
2024-01-30 11:00:00,1337,11,1,False
2024-01-30 12:00:00,1048,12,1,False
2024-01-30 13:00:00,1532,13,1,False
2024-01-30 14:00:00,1563,14,1,False
2024-01-30 15:00:00,1691,15,1,False
2024-01-30 16:00:00,1925,16,1,False
2024-01-30 17:00:00,1933,17,1,False
2024-01-30 18:00:00,801,18,1,False
2024-01-30 19:00:00,1063,19,1,False
2024-01-30 20:00:00,792,20,1,False
2024-01-30 21:00:00,852,21,1,False
2024-01-30 22:00:00,566,22,1,False
2024-01-30 23:00:00,809,23,1,False
